,Gender,Age,City,Academic Pressure,CGPA,Study Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
15084,0,0.44,22,0.6170081427094817,0.29763951669000094,0.7754362106238694,3,0,2,1,-0.3119317316916199,-1.4899113346629247,0,1
25906,0,0.04,15,1.3401689212166956,-0.6157102788780486,1.5111885074611853,1,2,6,1,0.4991659262165012,-0.7939016497048794,0,1
16669,0,0.04,11,-0.10615263579773229,0.17495073818086015,0.03968391378655343,3,2,6,0,0.7695318121858749,-0.0978919647468341,0,1
11651,0,0.2,12,1.3401689212166956,-0.09769099183945344,0.7754362106238694,2,0,23,1,0.22880004024712747,-0.0978919647468341,0,1
27300,0,0.28,14,1.3401689212166956,-0.12495516484148479,-1.4318206798880784,1,1,19,1,-0.5822976176609936,-0.0978919647468341,1,1
25582,0,0.12,11,-1.5524741928121601,0.07952613267375008,0.03968391378655343,1,0,7,1,-1.3933952755691148,1.2941274051692564,1,0
25206,1,0.52,8,1.3401689212166956,0.031813829920195665,-1.4318206798880784,1,2,22,1,0.7695318121858749,0.5981177202112112,1,1
9483,0,0.48,9,-0.10615263579773229,-1.2904985606783244,1.5111885074611853,0,2,5,1,1.0398976981552486,-0.0978919647468341,0,0
17715,1,0.24,2,0.6170081427094817,1.081484490498402,0.7754362106238694,3,2,11,1,-0.5822976176609936,0.5981177202112112,0,1
12303,1,0.4,24,1.3401689212166956,-0.2612760298516416,-0.6960683830507626,0,1,7,1,0.7695318121858749,-0.7939016497048794,0,1
22270,1,0.24,11,-1.5524741928121601,0.2635593004374613,1.5111885074611853,1,2,10,0,1.0398976981552486,-0.0978919647468341,1,0
3994,0,0.04,21,-0.8293134143049462,0.9519796687387535,0.03968391378655343,1,2,6,1,0.22880004024712747,-0.7939016497048794,0,1
7898,1,0.24,4,-0.8293134143049462,-1.2018899984217226,1.5111885074611853,0,2,5,1,-0.3119317316916199,1.2941274051692564,1,0
13122,1,0.12,12,-0.10615263579773229,-1.4268194256884812,1.5111885074611853,3,0,21,0,1.0398976981552486,1.2941274051692564,1,0
25326,0,0.04,23,-1.5524741928121601,1.2587016150116055,-1.4318206798880784,1,1,6,0,0.4991659262165012,1.2941274051692564,1,0
6423,0,0.44,8,1.3401689212166956,0.8838192362336742,1.5111885074611853,2,0,9,1,-1.123029389599741,-0.7939016497048794,0,1
10790,0,0.4,2,1.3401689212166956,1.347310177268208,-0.6960683830507626,1,2,22,0,1.0398976981552486,1.2941274051692564,0,1
26153,0,0.0,19,0.6170081427094817,0.7747625442255488,1.5111885074611853,0,1,6,1,0.4991659262165012,0.5981177202112112,1,1
22297,1,0.4,16,-0.10615263579773229,1.1837251392560197,-0.6960683830507626,0,0,20,0,0.4991659262165012,1.2941274051692564,0,0
6676,0,0.24,27,0.6170081427094817,-1.733541371961333,0.03968391378655343,0,0,19,1,0.7695318121858749,0.5981177202112112,1,1
3652,1,0.52,1,-1.5524741928121601,-0.711134884385158,-1.4318206798880784,3,0,9,0,0.22880004024712747,-0.0978919647468341,0,0
6566,0,0.36,25,1.3401689212166956,1.2178053555085582,1.5111885074611853,1,0,20,1,-1.123029389599741,-1.4899113346629247,0,1
22825,1,0.56,22,1.3401689212166956,0.8565550632316435,1.5111885074611853,0,2,14,1,1.0398976981552486,-0.0978919647468341,1,1
203,0,0.2,27,1.3401689212166956,0.7679465009750411,-1.4318206798880784,0,2,16,1,-0.3119317316916199,-0.0978919647468341,1,1
11387,1,0.08,11,-1.5524741928121601,-1.092833306413597,-1.4318206798880784,3,1,6,0,-1.9341270475078622,-0.0978919647468341,0,0
9425,0,0.52,4,-0.8293134143049462,0.8361069334801204,0.7754362106238694,2,2,21,1,-0.8526635036303674,-0.0978919647468341,0,1
17037,0,0.4,2,-0.10615263579773229,0.15450260842933647,1.5111885074611853,1,1,10,1,-1.123029389599741,-0.0978919647468341,1,1
20357,0,0.0,24,-0.10615263579773229,-1.011040787407503,0.7754362106238694,3,2,6,1,-0.5822976176609936,0.5981177202112112,0,1
11514,1,0.52,29,1.3401689212166956,1.081484490498402,0.03968391378655343,3,0,8,0,0.4991659262165012,-1.4899113346629247,1,0
25492,0,0.08,15,-0.10615263579773229,0.07952613267375008,0.7754362106238694,2,2,6,1,0.7695318121858749,1.2941274051692564,0,1
11796,0,0.56,23,1.3401689212166956,0.24311117068593824,-1.4318206798880784,0,1,6,1,1.0398976981552486,0.5981177202112112,0,1
19282,1,0.48,27,-0.8293134143049462,-1.249602301175277,1.5111885074611853,1,1,14,0,-1.9341270475078622,-0.7939016497048794,0,0
17708,0,0.2,22,-0.10615263579773229,-0.4521252408658605,0.7754362106238694,1,2,16,1,0.7695318121858749,1.2941274051692564,1,1
9859,0,0.4,11,-0.10615263579773229,0.09997426242527375,-0.6960683830507626,0,0,2,1,0.7695318121858749,0.5981177202112112,0,1
15103,0,0.28,26,-0.10615263579773229,1.4904470855288718,-1.4318206798880784,4,2,9,1,-0.8526635036303674,-1.4899113346629247,1,1
20897,1,0.52,28,1.3401689212166956,0.15450260842933647,0.7754362106238694,0,1,12,0,-1.3933952755691148,-1.4899113346629247,0,0
19457,1,0.12,6,-0.10615263579773229,0.07952613267375008,-1.4318206798880784,1,2,11,1,1.3102635841246222,1.2941274051692564,1,1
20695,0,0.08,16,1.3401689212166956,-0.6838707113831267,0.03968391378655343,0,2,6,1,1.0398976981552486,0.5981177202112112,0,1
21724,0,0.64,0,-1.5524741928121601,0.018181743419179684,-1.4318206798880784,1,1,14,0,-1.123029389599741,-0.0978919647468341,1,0
14852,1,0.12,0,0.6170081427094817,0.8838192362336742,-0.6960683830507626,3,2,14,1,1.3102635841246222,1.2941274051692564,0,1
18622,0,0.08,19,0.6170081427094817,0.09997426242527375,1.5111885074611853,3,2,6,1,-0.3119317316916199,0.5981177202112112,1,1
12719,0,0.2,29,-0.8293134143049462,1.5517914747834423,1.5111885074611853,3,2,1,0,1.0398976981552486,-1.4899113346629247,1,0
13563,0,0.2,10,-1.5524741928121601,0.018181743419179684,1.5111885074611853,0,0,11,0,0.7695318121858749,1.2941274051692564,1,1
17638,1,0.2,10,-0.10615263579773229,0.5498331169587914,0.03968391378655343,1,2,21,1,0.7695318121858749,1.2941274051692564,0,1
6600,0,0.2,5,-0.10615263579773229,1.5654235612844576,1.5111885074611853,3,1,12,1,-1.3933952755691148,1.2941274051692564,0,1
7044,0,0.12,12,1.3401689212166956,0.7338662847225027,-1.4318206798880784,2,1,3,0,1.0398976981552486,0.5981177202112112,0,1
15709,0,0.2,5,-0.8293134143049462,1.4222866530237936,-0.6960683830507626,1,2,23,1,0.7695318121858749,1.2941274051692564,1,1
23287,0,0.48,15,-0.10615263579773229,-1.4949798581935592,-0.6960683830507626,2,1,11,0,-0.5822976176609936,-0.0978919647468341,0,0
15453,1,0.24,8,0.6170081427094817,-0.4521252408658605,0.7754362106238694,2,2,18,1,0.7695318121858749,0.5981177202112112,0,1
12822,1,0.08,11,-0.10615263579773229,-1.3722910796844183,0.7754362106238694,2,2,6,0,-0.8526635036303674,1.2941274051692564,1,1
23,0,0.2,6,-1.5524741928121601,0.6384416792153926,0.7754362106238694,2,0,12,0,1.0398976981552486,-0.0978919647468341,0,0
21261,0,0.48,19,1.3401689212166956,-0.41804502461332144,-0.6960683830507626,1,2,25,0,0.7695318121858749,1.2941274051692564,1,1
22380,0,0.08,29,1.3401689212166956,-0.5884461058760173,0.7754362106238694,3,1,6,1,-0.3119317316916199,1.2941274051692564,1,1
17597,0,0.2,5,-0.8293134143049462,-0.8474557493953149,0.7754362106238694,3,1,12,1,0.7695318121858749,-1.4899113346629247,0,0
17637,0,0.4,3,-0.8293134143049462,1.2995978745146528,1.5111885074611853,2,0,20,0,1.0398976981552486,-0.7939016497048794,0,0
27488,1,0.04,19,-0.10615263579773229,1.5586075180339498,0.7754362106238694,1,1,6,1,-1.9341270475078622,1.2941274051692564,0,1
17345,0,0.12,8,0.6170081427094817,0.7134181549709784,-0.6960683830507626,1,1,14,1,-0.04156584572224624,-0.0978919647468341,1,1
8259,1,0.6,0,-0.8293134143049462,1.5517914747834423,0.7754362106238694,1,1,4,0,-1.6637611615384884,-0.0978919647468341,0,0
8752,1,0.32,28,-1.5524741928121601,1.5722396045349665,0.03968391378655343,3,0,11,1,-0.5822976176609936,-1.4899113346629247,0,0
22710,1,0.72,24,-0.10615263579773229,0.4748566412032045,0.03968391378655343,0,0,6,0,-0.5822976176609936,0.5981177202112112,1,0
22911,1,0.08,22,0.6170081427094817,-0.4521252408658605,-0.6960683830507626,3,0,6,1,0.4991659262165012,0.5981177202112112,0,1
16452,0,0.0,6,-0.8293134143049462,1.081484490498402,0.03968391378655343,2,1,6,1,0.7695318121858749,1.2941274051692564,0,1
24178,1,0.56,13,1.3401689212166956,-1.0996493496641049,0.03968391378655343,2,1,4,1,1.3102635841246222,1.2941274051692564,0,1
270,0,0.44,2,-0.10615263579773229,1.5654235612844576,0.7754362106238694,0,2,8,1,0.7695318121858749,-1.4899113346629247,0,1
26179,1,0.12,6,-0.10615263579773229,-1.2700504309268006,-0.6960683830507626,1,1,14,1,0.4991659262165012,-0.7939016497048794,0,1
441,0,0.4,2,1.3401689212166956,-0.28172415960316466,0.7754362106238694,2,0,4,1,-0.5822976176609936,0.5981177202112112,0,0
4387,1,0.24,19,1.3401689212166956,0.631625635964885,-1.4318206798880784,0,2,23,1,-0.04156584572224624,0.5981177202112112,0,1
18200,0,0.28,0,-0.8293134143049462,0.3998801654476187,-1.4318206798880784,1,1,23,0,-1.9341270475078622,0.5981177202112112,1,1
17216,0,0.28,12,0.6170081427094817,-0.3021722893546883,0.03968391378655343,0,0,19,1,-0.04156584572224624,-0.7939016497048794,0,1
27689,0,0.4,9,-0.10615263579773229,-1.1269135226661362,-1.4318206798880784,2,1,14,1,-0.8526635036303674,-1.4899113346629247,1,1
2425,0,0.44,4,-0.8293134143049462,-1.2087060416722302,1.5111885074611853,0,2,23,0,-1.6637611615384884,1.2941274051692564,0,0
18909,1,0.4,7,0.6170081427094817,1.347310177268208,-1.4318206798880784,2,0,7,1,0.7695318121858749,-0.0978919647468341,1,1
22660,1,0.36,24,-0.10615263579773229,-1.2427862579247693,-1.4318206798880784,3,0,3,0,0.22880004024712747,-0.0978919647468341,0,0
12703,0,0.56,5,-0.8293134143049462,-1.6926451124582864,0.03968391378655343,0,1,4,1,0.22880004024712747,0.5981177202112112,0,0
19393,0,0.6,8,-0.8293134143049462,-1.699461155708794,0.7754362106238694,1,1,4,0,0.4991659262165012,-0.0978919647468341,0,0
9087,1,0.4,3,1.3401689212166956,0.67933793871844,-0.6960683830507626,0,0,21,1,0.22880004024712747,-0.7939016497048794,0,1
15521,0,0.08,25,0.6170081427094817,0.5293849872072672,0.7754362106238694,3,2,6,1,-1.3933952755691148,1.2941274051692564,0,1
25308,1,0.2,19,-1.5524741928121601,0.18176678143136782,1.5111885074611853,0,1,1,0,0.22880004024712747,-1.4899113346629247,1,0
15022,0,0.24,24,0.6170081427094817,-1.1269135226661362,1.5111885074611853,1,2,7,1,-0.04156584572224624,1.2941274051692564,0,1
4742,0,0.2,1,1.3401689212166956,0.8838192362336742,0.7754362106238694,2,0,18,0,-1.6637611615384884,-1.4899113346629247,0,0
9478,1,0.24,14,-0.10615263579773229,-0.09087494858894575,-1.4318206798880784,0,0,8,1,-0.3119317316916199,-0.0978919647468341,0,1
25584,0,0.08,15,-0.10615263579773229,0.9519796687387535,0.03968391378655343,0,0,6,1,0.4991659262165012,-1.4899113346629247,1,1
143,0,0.6,4,0.6170081427094817,-0.27490811635265694,0.03968391378655343,0,0,1,1,-1.6637611615384884,1.2941274051692564,0,0
23283,1,0.64,16,-0.8293134143049462,-1.1950739551712142,1.5111885074611853,1,1,7,0,-0.8526635036303674,-1.4899113346629247,1,0
27343,1,0.44,9,-0.10615263579773229,-1.4949798581935592,1.5111885074611853,2,1,20,1,-1.3933952755691148,-1.4899113346629247,1,0
709,1,0.08,15,-0.10615263579773229,-1.229154171423754,0.03968391378655343,2,1,6,1,-0.3119317316916199,-0.0978919647468341,0,1
18742,0,0.2,24,1.3401689212166956,0.2635593004374613,0.7754362106238694,1,2,4,1,0.7695318121858749,1.2941274051692564,0,1
21286,0,0.32,16,0.6170081427094817,-1.3382108634318788,0.03968391378655343,0,2,16,1,-0.04156584572224624,-1.4899113346629247,1,1
24512,1,0.04,1,-1.5524741928121601,-1.3041306471793397,1.5111885074611853,3,2,6,1,-0.04156584572224624,-1.4899113346629247,0,1
4983,0,0.48,16,-1.5524741928121601,-0.8747199223973462,0.7754362106238694,3,1,2,1,1.3102635841246222,0.5981177202112112,0,0
10509,0,0.6,0,0.6170081427094817,-1.058753090161058,0.7754362106238694,0,1,2,1,1.0398976981552486,0.5981177202112112,0,0
12611,1,0.2,4,1.3401689212166956,-0.9428803549024249,-1.4318206798880784,1,2,23,0,-1.6637611615384884,0.5981177202112112,1,1
20219,1,0.28,21,1.3401689212166956,-1.1405456091671515,1.5111885074611853,2,1,26,1,0.22880004024712747,-0.0978919647468341,0,1
11510,0,0.2,9,-1.5524741928121601,0.3317197329425406,-1.4318206798880784,2,1,23,1,1.3102635841246222,0.5981177202112112,0,1
1314,1,0.48,1,-0.10615263579773229,-1.1269135226661362,0.03968391378655343,0,1,7,0,-0.8526635036303674,1.2941274051692564,1,0
8310,0,0.04,22,1.3401689212166956,-1.249602301175277,-1.4318206798880784,0,1,6,1,0.22880004024712747,-0.0978919647468341,1,0
18967,0,0.52,7,-1.5524741928121601,0.7611304577245335,-1.4318206798880784,1,0,23,0,-1.3933952755691148,-0.0978919647468341,1,0
14019,0,0.04,18,1.3401689212166956,0.5362010304577749,1.5111885074611853,2,2,6,0,0.22880004024712747,-0.0978919647468341,0,1
3304,0,0.04,18,-0.10615263579773229,1.2178053555085582,-1.4318206798880784,3,1,6,1,0.7695318121858749,0.5981177202112112,1,1
24878,0,0.64,8,0.6170081427094817,-1.2087060416722302,1.5111885074611853,2,2,1,0,-0.8526635036303674,-1.4899113346629247,1,0
18148,0,0.52,1,-0.8293134143049462,-0.24082790010011793,-0.6960683830507626,0,1,24,1,0.22880004024712747,0.5981177202112112,0,1
20479,0,0.44,12,-0.8293134143049462,-1.3041306471793397,0.03968391378655343,3,1,13,0,-1.6637611615384884,1.2941274051692564,1,1
8716,1,0.2,0,-1.5524741928121601,1.1905411825065275,0.03968391378655343,2,1,16,0,1.3102635841246222,-0.7939016497048794,0,0
20179,0,0.12,8,-0.10615263579773229,-1.3041306471793397,1.5111885074611853,0,2,16,1,-0.5822976176609936,-1.4899113346629247,0,1
12996,1,0.24,2,-0.10615263579773229,-1.229154171423754,-0.6960683830507626,2,1,22,1,-0.04156584572224624,1.2941274051692564,1,1
19731,1,0.12,13,-0.8293134143049462,0.11360634892628974,1.5111885074611853,0,0,15,1,1.3102635841246222,-0.7939016497048794,1,0
4986,1,0.52,7,-0.10615263579773229,1.5995037775369971,1.5111885074611853,0,1,10,1,1.3102635841246222,-1.4899113346629247,1,1
13110,0,0.2,26,1.3401689212166956,1.0883005337489098,0.03968391378655343,1,0,12,0,1.3102635841246222,0.5981177202112112,1,1
6001,1,0.08,22,-1.5524741928121601,-1.249602301175277,0.7754362106238694,2,2,6,1,-1.9341270475078622,-1.4899113346629247,0,0
10420,0,0.32,2,-0.8293134143049462,-1.331394820181371,0.03968391378655343,2,1,21,1,1.3102635841246222,0.5981177202112112,1,1
13936,0,0.28,24,-1.5524741928121601,1.4018385232722705,-0.6960683830507626,3,2,21,1,-0.04156584572224624,-1.4899113346629247,0,0
15623,0,0.48,16,-1.5524741928121601,-0.1794835108455475,0.03968391378655343,2,0,16,0,1.3102635841246222,-0.0978919647468341,1,0
455,1,0.44,5,1.3401689212166956,-1.0996493496641049,-0.6960683830507626,3,2,3,1,-1.3933952755691148,1.2941274051692564,1,1
5380,0,0.24,20,0.6170081427094817,-0.5611819328739859,-1.4318206798880784,0,1,12,1,0.4991659262165012,-0.0978919647468341,0,1
21895,0,0.64,13,0.6170081427094817,0.4203282951991418,-0.6960683830507626,1,1,7,1,0.4991659262165012,0.5981177202112112,0,1
20943,0,0.28,2,1.3401689212166956,-0.3430685488577351,-0.6960683830507626,2,0,24,0,1.0398976981552486,1.2941274051692564,0,0
18927,0,0.64,16,1.3401689212166956,-0.5271017166214469,0.03968391378655343,0,1,26,1,0.4991659262165012,0.5981177202112112,0,1
15279,0,0.24,20,1.3401689212166956,-1.3041306471793397,-0.6960683830507626,0,2,4,1,1.3102635841246222,-0.7939016497048794,1,1
23327,1,0.08,22,0.6170081427094817,-1.331394820181371,-0.6960683830507626,1,2,6,0,-1.123029389599741,-0.7939016497048794,1,0
23258,0,0.32,22,-1.5524741928121601,-0.3839648083607824,1.5111885074611853,1,2,0,1,0.7695318121858749,-0.0978919647468341,1,1
4066,0,0.36,18,-1.5524741928121601,-0.8065594898922681,-0.6960683830507626,3,2,7,0,0.22880004024712747,-0.0978919647468341,1,1
19427,0,0.64,10,-0.10615263579773229,-0.8474557493953149,-1.4318206798880784,3,1,11,1,1.0398976981552486,0.5981177202112112,1,0
21918,0,0.48,6,-0.10615263579773229,-0.009082429582851674,0.7754362106238694,0,0,23,1,-0.04156584572224624,-1.4899113346629247,0,0
8625,0,0.64,14,-1.5524741928121601,1.2995978745146528,0.7754362106238694,1,1,7,0,0.7695318121858749,-1.4899113346629247,1,0
4764,1,0.24,0,0.6170081427094817,-0.4521252408658605,-1.4318206798880784,3,1,18,1,-1.6637611615384884,-0.7939016497048794,1,1
25542,0,0.64,1,-0.10615263579773229,-0.1181391215909765,0.03968391378655343,0,0,14,0,0.7695318121858749,-0.0978919647468341,1,0
11379,1,0.48,26,-1.5524741928121601,0.2635593004374613,1.5111885074611853,1,2,11,0,1.3102635841246222,-0.7939016497048794,0,0
22714,1,0.24,7,0.6170081427094817,0.8565550632316435,0.7754362106238694,3,0,6,0,-0.5822976176609936,0.5981177202112112,0,0
5827,0,0.04,25,0.6170081427094817,-0.8610878358963309,-1.4318206798880784,1,2,6,1,0.22880004024712747,-1.4899113346629247,1,1
16900,1,0.28,23,-0.10615263579773229,0.8565550632316435,0.7754362106238694,1,1,15,1,-0.3119317316916199,1.2941274051692564,1,1
25808,0,0.28,22,-0.8293134143049462,1.2178053555085582,0.7754362106238694,2,2,26,1,0.7695318121858749,0.5981177202112112,1,1
5587,0,0.36,27,-0.10615263579773229,1.5722396045349665,-1.4318206798880784,1,2,20,0,-1.6637611615384884,-1.4899113346629247,1,1
7414,0,0.44,26,-0.10615263579773229,1.3268620475166837,-0.6960683830507626,0,2,23,0,-1.123029389599741,-1.4899113346629247,0,0
24151,0,0.28,18,0.6170081427094817,-0.6225263221285563,1.5111885074611853,1,1,7,1,1.3102635841246222,-1.4899113346629247,1,1
17087,0,0.08,5,1.3401689212166956,-1.0178568306580107,-1.4318206798880784,3,1,6,1,-0.3119317316916199,1.2941274051692564,0,1
3841,0,0.52,12,-0.10615263579773229,-0.1181391215909765,1.5111885074611853,0,2,17,1,1.3102635841246222,-0.7939016497048794,1,1
9288,1,0.0,1,0.6170081427094817,-1.5222440311955905,-0.6960683830507626,2,2,6,1,0.22880004024712747,0.5981177202112112,1,1
26443,0,0.28,20,1.3401689212166956,-0.6497904951305877,-1.4318206798880784,2,1,5,0,-1.3933952755691148,1.2941274051692564,1,1
25993,0,0.08,21,0.6170081427094817,1.061036360746879,-1.4318206798880784,1,1,6,0,-0.04156584572224624,0.5981177202112112,0,1
1636,1,0.16,29,-0.8293134143049462,0.24992721393644593,-0.6960683830507626,0,1,24,1,0.22880004024712747,0.5981177202112112,1,1
2273,0,0.44,20,0.6170081427094817,1.2587016150116055,-0.6960683830507626,1,2,8,1,1.3102635841246222,0.5981177202112112,1,1
15998,0,0.4,2,1.3401689212166956,1.061036360746879,-1.4318206798880784,3,1,0,0,0.7695318121858749,0.5981177202112112,0,0
5106,0,0.28,2,0.6170081427094817,-0.6157102788780486,-0.6960683830507626,3,2,12,1,0.22880004024712747,-0.7939016497048794,0,1
16705,1,0.08,21,-0.10615263579773229,1.4018385232722705,-0.6960683830507626,1,2,18,1,1.0398976981552486,1.2941274051692564,1,1
11149,0,0.4,5,-0.10615263579773229,-0.9565124414034403,-0.6960683830507626,0,1,13,1,-0.04156584572224624,1.2941274051692564,0,1
23500,0,0.4,24,1.3401689212166956,0.9519796687387535,-1.4318206798880784,2,2,3,1,-1.123029389599741,-0.0978919647468341,0,1
7318,1,0.4,23,-0.10615263579773229,0.631625635964885,0.03968391378655343,1,1,21,1,1.3102635841246222,-0.0978919647468341,0,1
22736,1,0.4,27,-0.10615263579773229,0.3794320356960956,1.5111885074611853,1,1,9,1,-0.5822976176609936,0.5981177202112112,1,1
22783,0,0.24,13,0.6170081427094817,0.4066962086981264,-0.6960683830507626,2,2,23,0,0.4991659262165012,-0.0978919647468341,1,1
24468,0,0.36,8,-0.10615263579773229,-0.8679038791468385,-1.4318206798880784,3,0,15,1,-1.9341270475078622,-1.4899113346629247,1,0
22661,1,0.4,16,-1.5524741928121601,-0.2612760298516416,0.7754362106238694,0,0,2,0,1.3102635841246222,-1.4899113346629247,1,0
19330,0,0.04,22,-1.5524741928121601,-0.595262149126525,0.7754362106238694,3,2,6,1,-0.04156584572224624,-0.7939016497048794,1,1
1246,1,0.4,3,0.6170081427094817,-0.4998375436194155,-0.6960683830507626,2,0,13,0,-0.3119317316916199,-1.4899113346629247,0,0
8293,0,0.64,11,-0.8293134143049462,0.2635593004374613,1.5111885074611853,3,2,10,0,0.4991659262165012,-0.7939016497048794,0,0
20115,0,0.56,5,1.3401689212166956,0.5498331169587914,0.7754362106238694,2,2,25,1,-0.8526635036303674,-1.4899113346629247,1,0
21988,1,0.6,8,0.6170081427094817,-0.9428803549024249,0.03968391378655343,3,1,12,1,-0.5822976176609936,1.2941274051692564,0,0
27420,0,0.36,2,1.3401689212166956,-1.297314603928832,-0.6960683830507626,0,2,13,1,-1.9341270475078622,1.2941274051692564,0,1
6484,1,0.52,23,-0.10615263579773229,1.1837251392560197,0.7754362106238694,0,0,16,0,0.7695318121858749,-1.4899113346629247,0,0
25053,0,0.2,22,-0.8293134143049462,-1.6244846799532082,0.03968391378655343,2,0,9,1,0.4991659262165012,1.2941274051692564,1,1
27543,0,0.36,9,0.6170081427094817,-1.229154171423754,-0.6960683830507626,0,0,0,1,0.22880004024712747,-0.0978919647468341,1,0
10967,0,0.2,11,-1.5524741928121601,-1.2223381281732455,-0.6960683830507626,1,2,23,0,-0.8526635036303674,0.5981177202112112,0,0
13142,1,0.24,23,-0.10615263579773229,-0.22719581359910193,0.7754362106238694,2,1,8,0,-0.5822976176609936,-0.7939016497048794,0,0
13884,0,0.24,11,-1.5524741928121601,-0.11132307834046881,0.03968391378655343,3,0,0,0,-0.5822976176609936,1.2941274051692564,0,0
27139,0,0.08,8,-0.8293134143049462,1.081484490498402,-1.4318206798880784,0,2,6,1,-0.5822976176609936,0.5981177202112112,0,1
21171,1,0.0,4,1.3401689212166956,-0.595262149126525,1.5111885074611853,3,2,6,1,0.7695318121858749,1.2941274051692564,0,1
169,1,0.12,27,1.3401689212166956,-1.297314603928832,-1.4318206798880784,2,0,19,1,1.0398976981552486,0.5981177202112112,0,1
15330,0,0.52,26,-0.10615263579773229,-1.6449328097047313,-0.6960683830507626,0,0,8,1,1.3102635841246222,0.5981177202112112,0,1
4516,1,0.2,14,-0.10615263579773229,-1.5904044637006687,0.7754362106238694,2,2,27,0,-0.04156584572224624,0.5981177202112112,1,1
15112,0,0.64,24,-1.5524741928121601,0.7202341982214873,1.5111885074611853,0,0,21,0,-0.04156584572224624,0.5981177202112112,0,0
15357,0,0.6,13,1.3401689212166956,-0.39078085161129006,-0.6960683830507626,3,1,6,1,0.7695318121858749,-0.7939016497048794,1,1
17670,1,0.24,29,1.3401689212166956,0.345351819443556,0.7754362106238694,1,2,2,0,1.3102635841246222,-1.4899113346629247,0,1
14818,0,0.6,12,0.6170081427094817,-1.3722910796844183,0.7754362106238694,2,2,23,0,1.0398976981552486,0.5981177202112112,0,0
12415,0,0.36,8,-0.10615263579773229,-1.4268194256884812,0.03968391378655343,2,1,10,1,1.0398976981552486,-0.7939016497048794,0,0
19520,0,0.04,21,1.3401689212166956,-1.0178568306580107,1.5111885074611853,1,0,6,1,1.3102635841246222,1.2941274051692564,1,1
25365,1,0.08,16,-1.5524741928121601,1.081484490498402,-0.6960683830507626,2,2,6,0,-0.3119317316916199,0.5981177202112112,1,0
11954,1,0.24,20,-0.10615263579773229,0.5498331169587914,0.7754362106238694,2,0,19,1,-0.5822976176609936,1.2941274051692564,1,1
24774,0,0.12,1,-0.10615263579773229,-0.41804502461332144,-1.4318206798880784,3,1,11,0,0.4991659262165012,-0.0978919647468341,1,1
23183,0,0.44,20,-1.5524741928121601,1.2859657880136364,-0.6960683830507626,0,1,10,1,-0.3119317316916199,-0.0978919647468341,0,0
25884,1,0.6,2,-1.5524741928121601,0.4748566412032045,0.03968391378655343,2,1,1,0,-1.123029389599741,-0.0978919647468341,0,0
2850,1,0.08,6,-0.8293134143049462,-0.8065594898922681,0.7754362106238694,1,0,6,1,0.4991659262165012,0.5981177202112112,1,1
10969,1,0.28,28,1.3401689212166956,1.081484490498402,0.03968391378655343,0,1,21,1,1.3102635841246222,0.5981177202112112,1,1
17056,0,0.08,11,1.3401689212166956,-1.297314603928832,0.03968391378655343,1,1,6,1,0.7695318121858749,1.2941274051692564,1,1
22924,0,0.64,0,-0.8293134143049462,-1.4949798581935592,-1.4318206798880784,1,2,14,0,-1.123029389599741,1.2941274051692564,0,0
23280,0,0.44,1,1.3401689212166956,-0.9565124414034403,0.7754362106238694,2,2,13,0,-0.5822976176609936,0.5981177202112112,1,1
16856,0,0.08,24,0.6170081427094817,1.5722396045349665,-0.6960683830507626,3,0,6,0,-1.123029389599741,-0.7939016497048794,1,0
7384,0,0.0,23,0.6170081427094817,0.2635593004374613,0.03968391378655343,1,1,6,1,1.3102635841246222,0.5981177202112112,1,1
18621,0,0.08,13,-0.10615263579773229,1.538159388282427,-1.4318206798880784,2,1,6,0,1.3102635841246222,-0.7939016497048794,0,0
256,0,0.6,20,-0.8293134143049462,0.6588898089669157,0.7754362106238694,3,1,3,1,-1.9341270475078622,-0.7939016497048794,0,0
15133,1,0.4,27,-0.10615263579773229,0.8906352794841832,-0.6960683830507626,3,1,23,1,0.7695318121858749,1.2941274051692564,1,1
10294,1,0.04,7,0.6170081427094817,-1.331394820181371,1.5111885074611853,3,1,6,0,-0.5822976176609936,-0.7939016497048794,0,0
2703,1,0.56,5,0.6170081427094817,0.16813469493035246,0.03968391378655343,0,1,2,1,-1.3933952755691148,-0.7939016497048794,1,0
7179,0,0.16,3,-0.8293134143049462,-0.929248268401409,-1.4318206798880784,0,0,23,1,0.22880004024712747,1.2941274051692564,1,1
12080,1,0.0,14,-0.10615263579773229,-1.3518429499328948,1.5111885074611853,3,1,6,1,-1.3933952755691148,1.2941274051692564,0,1
19837,0,0.48,14,-0.10615263579773229,-1.3927392094359414,0.03968391378655343,3,1,27,0,-1.6637611615384884,-1.4899113346629247,0,0
17945,0,0.08,17,-0.10615263579773229,0.45440851145168143,0.7754362106238694,1,0,6,1,1.3102635841246222,-0.0978919647468341,0,1
17344,1,0.52,7,1.3401689212166956,-1.2087060416722302,-0.6960683830507626,3,2,1,1,0.22880004024712747,1.2941274051692564,0,1
12320,0,0.0,17,1.3401689212166956,-1.699461155708794,0.7754362106238694,2,2,6,1,0.7695318121858749,0.5981177202112112,0,1
17711,0,0.6,3,-1.5524741928121601,-1.3041306471793397,0.03968391378655343,1,1,3,1,-0.04156584572224624,-1.4899113346629247,1,0
